compute_type,memory_size,embedding_model,llm_model,index_elapsed,index_memory,query,query_time_elapsed,chunk_size,overlap
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,25.4929,11.05,"In the context of a relational database system, what is a transaction? ",48.9176,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,25.4929,11.05,Succinctly describe the four components of ACID compliant transactions. ,21.2715,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,25.4929,11.05,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,28.1764,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,25.4929,11.05,Describe the differences between horizontal and vertical scaling. ,22.8823,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,25.4929,11.05,Briefly describe how a key/value store can be used as a feature store. ,32.8389,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,25.4929,11.05,When was Redis originally released? ,14.0708,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,25.4929,11.05,"In Redis, what is the difference between the INC and INCR commands?",26.582,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,25.4929,11.05,What are the benefits of BSON over JSON in MongoDB?,24.2593,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,25.4929,11.05,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,33.2423,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,25.4929,11.05,What does the $nin operator mean in a Mongo query?,26.5511,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,51.9547,7.68,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,41.6188,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,51.9547,7.68,When are linked lists faster than contiguously-allocated lists? ,11.8364,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,51.9547,7.68,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",24.1186,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,51.9547,7.68,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,40.5744,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,51.9547,7.68,What is disk-based indexing and why is it important for database systems?,28.5842,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,51.9547,7.68,"In the context of a relational database system, what is a transaction? ",29.8415,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,51.9547,7.68,Succinctly describe the four components of ACID compliant transactions. ,16.4684,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,51.9547,7.68,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,27.9482,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,51.9547,7.68,Describe the differences between horizontal and vertical scaling. ,36.946,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,51.9547,7.68,Briefly describe how a key/value store can be used as a feature store. ,34.7083,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,51.9547,7.68,When was Redis originally released? ,14.0234,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,51.9547,7.68,"In Redis, what is the difference between the INC and INCR commands?",23.9475,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,51.9547,7.68,What are the benefits of BSON over JSON in MongoDB?,24.5643,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,51.9547,7.68,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,13.4941,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,51.9547,7.68,What does the $nin operator mean in a Mongo query?,11.2625,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,20.0748,7.39,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,55.9367,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,20.0748,7.39,When are linked lists faster than contiguously-allocated lists? ,30.1898,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,20.0748,7.39,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",17.268,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,20.0748,7.39,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,42.2924,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,20.0748,7.39,What is disk-based indexing and why is it important for database systems?,34.2797,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,20.0748,7.39,"In the context of a relational database system, what is a transaction? ",27.9459,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,20.0748,7.39,Succinctly describe the four components of ACID compliant transactions. ,16.8209,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,20.0748,7.39,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,20.4567,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,20.0748,7.39,Describe the differences between horizontal and vertical scaling. ,41.4013,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,20.0748,7.39,Briefly describe how a key/value store can be used as a feature store. ,28.9369,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,20.0748,7.39,When was Redis originally released? ,2.6205,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,20.0748,7.39,"In Redis, what is the difference between the INC and INCR commands?",15.0507,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,20.0748,7.39,What are the benefits of BSON over JSON in MongoDB?,30.5173,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,20.0748,7.39,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,7.1608,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,20.0748,7.39,What does the $nin operator mean in a Mongo query?,13.982,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,50.9569,7.07,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,56.9258,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,50.9569,7.07,When are linked lists faster than contiguously-allocated lists? ,29.4031,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,50.9569,7.07,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",21.132,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,50.9569,7.07,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,38.4969,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,50.9569,7.07,What is disk-based indexing and why is it important for database systems?,34.2499,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,50.9569,7.07,"In the context of a relational database system, what is a transaction? ",35.9196,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,50.9569,7.07,Succinctly describe the four components of ACID compliant transactions. ,15.2915,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,50.9569,7.07,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,18.741,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,50.9569,7.07,Describe the differences between horizontal and vertical scaling. ,32.5938,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,50.9569,7.07,Briefly describe how a key/value store can be used as a feature store. ,31.4455,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,50.9569,7.07,When was Redis originally released? ,3.4858,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,50.9569,7.07,"In Redis, what is the difference between the INC and INCR commands?",19.9097,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,50.9569,7.07,What are the benefits of BSON over JSON in MongoDB?,24.8497,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,50.9569,7.07,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,10.9047,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,50.9569,7.07,What does the $nin operator mean in a Mongo query?,16.7448,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,32.1163,7.38,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,45.4004,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,32.1163,7.38,When are linked lists faster than contiguously-allocated lists? ,30.6945,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,32.1163,7.38,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",18.7925,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,32.1163,7.38,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,45.9346,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,32.1163,7.38,What is disk-based indexing and why is it important for database systems?,37.7329,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,32.1163,7.38,"In the context of a relational database system, what is a transaction? ",37.0185,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,32.1163,7.38,Succinctly describe the four components of ACID compliant transactions. ,14.6649,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,32.1163,7.38,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,31.0952,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,32.1163,7.38,Describe the differences between horizontal and vertical scaling. ,40.3074,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,32.1163,7.38,Briefly describe how a key/value store can be used as a feature store. ,26.3315,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,32.1163,7.38,When was Redis originally released? ,3.9426,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,32.1163,7.38,"In Redis, what is the difference between the INC and INCR commands?",16.9809,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,32.1163,7.38,What are the benefits of BSON over JSON in MongoDB?,32.1818,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,32.1163,7.38,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,8.6896,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,32.1163,7.38,What does the $nin operator mean in a Mongo query?,19.1077,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,18.6434,7.38,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,68.6609,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,18.6434,7.38,When are linked lists faster than contiguously-allocated lists? ,39.4952,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,18.6434,7.38,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",37.5987,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,18.6434,7.38,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,32.6685,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,18.6434,7.38,What is disk-based indexing and why is it important for database systems?,37.0159,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,18.6434,7.38,"In the context of a relational database system, what is a transaction? ",32.9621,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,18.6434,7.38,Succinctly describe the four components of ACID compliant transactions. ,18.5245,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,18.6434,7.38,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,24.097,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,18.6434,7.38,Describe the differences between horizontal and vertical scaling. ,48.5109,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,18.6434,7.38,Briefly describe how a key/value store can be used as a feature store. ,26.5878,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,18.6434,7.38,When was Redis originally released? ,3.8636,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,18.6434,7.38,"In Redis, what is the difference between the INC and INCR commands?",18.8713,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,18.6434,7.38,What are the benefits of BSON over JSON in MongoDB?,39.5623,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,18.6434,7.38,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,27.9021,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-MiniLM-L6-v2,llama3.2:latest,18.6434,7.38,What does the $nin operator mean in a Mongo query?,12.3558,500,50
